,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
2681,0.0007001097897075815,0.00018850574850579063,0.00026169604299265686,0.001583484453846776,0.018031818744381648,0.1466996693981724,0.4247527013398241,0.32842852566731034,0.07230276338749354,0.007050725427765304
2682,0.22191150562355894,0.4528624466793647,0.24304753528836198,0.04021741011527635,0.003581628056744557,0.0004256984912502926,0.00017350739166732687,0.0003807732378446893,0.0030246620011544767,0.034374833114776626
2683,0.4529880912542956,0.24105703447101912,0.03963913554555374,0.0035254972771379105,0.0004211908272969687,0.00017344494786974965,0.00038464404677784875,0.0030724191214175343,0.03488519078572237,0.223853351722909
2684,0.00037529741355013524,0.00017362004171657397,0.0004323234337792331,0.0036642131278534773,0.041064102339297026,0.24592455243941935,0.45263597535684896,0.21912211805572845,0.03365061293036775,0.002957184861439033
2685,0.00019995731872199385,0.0008473697519518208,0.008921068657233938,0.08731285336527028,0.3564262196580679,0.4057341876255927,0.12472103379609234,0.014322452553776732,0.0012789049673144204,0.0002359523059778379
2686,0.023345557503910878,0.1744213134329491,0.4409426712254783,0.2950267460656402,0.05778731573722085,0.005393958730056881,0.0005696952415077395,0.00017961017218048883,0.00029942386300518825,0.002033708028050363
2687,0.34400644985688766,0.41482736925700053,0.13435417624166082,0.01589650745133753,0.0014072311425574748,0.00024680870860327447,0.0001943380813821394,0.0007765910536969846,0.008022925500418056,0.08026760270645551
2688,0.4199270173278367,0.3363135131914677,0.07622348007573441,0.007523622931338457,0.0007373015021343574,0.00019130355634189295,0.00025397287516026873,0.0014919807832711736,0.016927129854010566,0.14041067790270453
2689,0.0003403574951083011,0.00017515285182771736,0.00048292681760296613,0.0042980859927500845,0.047406962556965034,0.2661665550148072,0.4495790583527783,0.20005417222945646,0.028967636855486537,0.0025290918332175898
2690,0.013343948341297452,0.11847836203854273,0.3991472087466451,0.3645793328710513,0.09233465967696648,0.009583544086743775,0.000899700119027846,0.0002042037200902235,0.00022926343812668104,0.0011997769615081917
2691,0.3107668395898446,0.4341518827462699,0.16112365520231497,0.02070341122501007,0.0018077171138158876,0.0002805481691635636,0.0001832524438952765,0.0006263310193757032,0.006112754286747402,0.06424360820356267
2692,0.4510332998665545,0.20715835446036773,0.030659359621418532,0.002682102242760554,0.00035288776166819696,0.00017442080276108832,0.0004629094980928007,0.004046749828389374,0.04492402605884483,0.2585058898591424
2693,0.44888857649186753,0.19721337878118417,0.02830805526486624,0.002469933633844179,0.0003354994537340117,0.0001755022647775828,0.0004913625875770933,0.004404206379821307,0.04844321877050972,0.2692702663718183
2694,0.0001826072001453842,0.000283429038239736,0.0018421087779016965,0.02110873325864257,0.1632225720844834,0.435338072554319,0.3082474425925015,0.06316736254534161,0.005990930755828683,0.0006167411925964705
2695,0.0004977849198131157,0.00017578292706192655,0.00033195280330435006,0.002426804609381522,0.027825220873186257,0.19510759092388225,0.44833564561069306,0.27158598908299614,0.04922815685674364,0.004485071392937745
2696,0.45194741146450124,0.21301334854795465,0.032100380661462355,0.002813896197316533,0.00036364233089891657,0.0001739633082797897,0.0004474818227186981,0.0038535516830153754,0.042987121727446655,0.2522992022564058
2697,0.42596829391425167,0.14838536330834554,0.01833401086532505,0.0016086376189196063,0.0002638163172187236,0.00018781196783934642,0.0006907049689337531,0.006931127272434169,0.07129660399441452,0.32633362977231767
2698,0.41451655235084556,0.13400192403017744,0.015837551279004217,0.0014024007899201554,0.0002464001561490737,0.00019452568645672577,0.0007789911920954574,0.008053413477430828,0.08051149060060327,0.3444567504373173
2699,0.20069356718169706,0.44972578327233065,0.2654711826651745,0.04717723278991669,0.004274657777150636,0.0004810632285245918,0.00017507875526145963,0.00034146272999957533,0.0025425637582352496,0.029117407841709568
2700,0.42258560982873045,0.14380021359239942,0.017518091411581456,0.0015408447908603633,0.0002580989585254657,0.00018975347893268607,0.0007168307422389388,0.007263352203007003,0.07407685186753102,0.33205035312619324
2701,0.0003731758285080433,0.00017367171095728634,0.00043497217872650457,0.0036972606559615984,0.04140155750478486,0.2470590377879373,0.4525321832400375,0.21802776362619647,0.03336930986079578,0.0029310676060946284
2702,0.30497518793561984,0.43682202968097106,0.16596510554850416,0.02164487449436826,0.0018877536035987194,0.00028724796032486577,0.00018180541448920015,0.0006045973343440372,0.005836718360563878,0.061794679667215996
2703,0.2903971935174665,0.056002915722800695,0.005200356857257615,0.0005544124464588185,0.00017870828868130767,0.0003053987438741898,0.002105568387743173,0.024175315507046463,0.17841960198010798,0.44266052854856325
2704,0.36711105500224445,0.3969954521912261,0.11655053239570051,0.013048228690394464,0.0011759560197868173,0.0002272523775486147,0.00020562442098670538,0.0009170478668674158,0.009802800942581685,0.09396605009266316
2705,0.0004595787979584376,0.0001743135910834276,0.00035512293089694225,0.002709458895193778,0.030959687570864036,0.20839313031153822,0.4512471515211878,0.2571889681298255,0.044507587955328165,0.0040050002961237174
2706,0.0002344512156955414,0.0002008512627213882,0.0008584540456871986,0.009061516008499804,0.08838942699501884,0.35822109839476235,0.4043277360636415,0.12334181441296777,0.014103494718644471,0.0012611568823611696
2707,0.453121381460106,0.2382598746562526,0.038836726832597195,0.003447977494193787,0.00041495873077845846,0.00017337874604994583,0.00039020105461950994,0.0031410620148744064,0.035615572898891605,0.22659886611163643
2708,0.004224151894568734,0.04668080013531478,0.2639593268921125,0.45003468234959476,0.2020874501982709,0.029445599007011047,0.002572135017610666,0.0003438873772033668,0.00017492293438892137,0.0004770441939243586
2709,0.2951286941343336,0.44090341689791807,0.17433372752497936,0.02332756771571708,0.0020321547828445743,0.00029929457285782213,0.00017963087141692472,0.0005700383571056731,0.0053983074508150404,0.057827167692011655
2710,0.4528643408379732,0.24302025449914022,0.04020944328556331,0.0035808532429966178,0.0004256362959816906,0.00017350645001135145,0.00038082582865217596,0.003025310534616077,0.03438177590410074,0.2219380531209647
2711,0.38269009800288023,0.3825350687778272,0.10476319511756,0.011304818869192873,0.0010363373041795128,0.00021551603688707555,0.00021562767930816118,0.0010376726304819335,0.011321571320542118,0.10488009426114094
2712,0.1664524975460287,0.43707803820062885,0.3043959967069731,0.06155461416601883,0.005809882500520059,0.0006024835081905878,0.00018166769888217085,0.0002879331947647224,0.0018959503854447672,0.02174093609254824
2713,0.4179006146936738,0.33944205048440146,0.07784082272934267,0.007721895760506192,0.0007528998229850981,0.0001924996116373645,0.00025101668033955526,0.0014569976684484232,0.01650257569092295,0.1379386268577425
2714,0.21590924622894545,0.45230710565048393,0.24926451629872504,0.04206346380518775,0.0037623020909663945,0.0004401814885918174,0.00017378384777044778,0.00036911080607415753,0.002881068352700743,0.0328292214305541
2715,0.0003373490658991063,0.0001753645841808607,0.00048810291345246365,0.004363187015405973,0.048043504498240186,0.2680794154901064,0.4491603704288695,0.19830083783977515,0.028559422200076234,0.0024924459639941166
2716,0.0004992323247260401,0.00017584784705453052,0.0003311708139521891,0.0024173021154764167,0.027718614531165312,0.19463960628442625,0.44820796100517357,0.2721023756849719,0.049404585016539444,0.004503304376514473
2717,0.44558580047780005,0.2815673515038687,0.05273146749108539,0.004851062475322189,0.0005267961356534292,0.00017719013509687195,0.00031738538594572335,0.002250203386813255,0.025830524703302615,0.1861622183051118
2718,0.06848837615761406,0.006601103587261071,0.0006647514777317066,0.00018593088150654916,0.000270065300938982,0.0016828625834666019,0.019222054454432928,0.1532568040526403,0.4293030684473013,0.3203249830571066
2719,0.2833097467572681,0.44504508209754434,0.18462194866015158,0.025496072484150756,0.0022208394263709685,0.00031495601388920047,0.00017746909915838938,0.000532093847493309,0.004918007152637127,0.05336378446133616
2720,0.332295643562886,0.4224358188123306,0.14360451481824668,0.017483691353328046,0.0015379949659261028,0.0002578584285828354,0.00018984024341517345,0.00071798496841402,0.007278028764865935,0.07419862408200467
2721,0.0031904551183690164,0.0361388415143656,0.22854208089843892,0.45318461440590685,0.23629214845162594,0.03827929708378851,0.003394375462646425,0.0004106447205981521,0.00017334735489527012,0.00039419498936510406
2722,0.4532106523968851,0.235095342462097,0.03794306574232221,0.0033621429270556122,0.00040804864779919747,0.00017333443149025743,0.0003966592968207562,0.0032209549313129146,0.036461007579717826,0.22972879158449905
2723,0.0003569996360822669,0.00017422863378164372,0.0004568341440662968,0.003970612801122958,0.044163711753895274,0.2560943554629701,0.45141677203581043,0.2094225304753634,0.031211512613440573,0.0027324424434670425
2724,0.45314178007258604,0.2377048674225033,0.0386789163612861,0.0034327817204188346,0.00041373614241879724,0.00017336861837446998,0.0003913203751999553,0.0031548998510353447,0.03576236258478586,0.2271459668513913
2725,0.44602205637609366,0.18744874128330946,0.026111879515276715,0.002274960277385052,0.0003194319765476017,0.0001769656081254123,0.0005224421328362538,0.004796066978233426,0.052210085222224256,0.2801173706299682
2726,0.4447088608242106,0.2843650111524937,0.0537498507598642,0.004959014438283508,0.0005353377817297615,0.00017764293746846973,0.00031350033786292663,0.0022032567682026567,0.025295422322032766,0.18369210267785144
2727,0.44168463481085807,0.17610723800100214,0.02369339399575565,0.002063779880090433,0.0003019257984115953,0.00017921968915157738,0.0005631612375365247,0.00531116279752708,0.05702665544561514,0.2930688283440519
2728,0.00024760572703790007,0.001416655023827415,0.0160114626625614,0.13503917190046139,0.4154272365186544,0.3431316713465852,0.0797961470247982,0.007964111538662721,0.0007719613759586963,0.00019397688145283976
2729,0.40364068502762906,0.3590868348769182,0.08891437565220063,0.009130310141739819,0.0008638852309249546,0.0002012904410367833,0.00023373304100848816,0.0012526640895342835,0.01399861280165138,0.12267760869735646
2730,0.44648131820806164,0.278544014863044,0.051649224100566285,0.004737113175755315,0.0005177727673192357,0.00017672976337024251,0.00032167877431588115,0.0023021595480141603,0.026420336888633995,0.18884965191091935
2731,0.00017419483815389603,0.0003577753389303884,0.002741946042383425,0.03131550990221155,0.20984607373514041,0.4514842854154908,0.2556448419242139,0.04402308648917508,0.003956573095239335,0.00045571321906123785
2732,0.0004833535682117196,0.00017516998080714663,0.00034010607092226086,0.0025260278461083363,0.028933551319818285,0.19990836567550452,0.4495451548301657,0.2663252907941418,0.047459528202955625,0.004303451711364592
2733,0.38675896823259354,0.10801603370574431,0.0117749534414191,0.0010738557086942269,0.00021865832122858198,0.00021262091734952637,0.001001639015884015,0.01086901221642389,0.10169570965874608,0.3783785487819167
2734,0.3815307791535587,0.38368860615636263,0.10563746203186078,0.01143036502343009,0.0010463473036731454,0.00021635331341052227,0.00021479934057766498,0.0010277605513375756,0.011197184328737954,0.10401034279705093
2735,0.4466921480691889,0.2778043360332352,0.0513872857762294,0.004709653106525267,0.0005155971015983194,0.00017662167495735562,0.00032274456554226544,0.0023150692759992255,0.026566502732413556,0.18951004166431043
2736,0.10701929192745888,0.38548432301802443,0.3796990961097457,0.10265660275944957,0.011004746639578402,0.001012437931531274,0.00021352066371416184,0.0002176875962056624,0.0010622791370440423,0.011630014217247854
2737,0.06354564045146409,0.3091375305349767,0.4349233466154514,0.16247979462435644,0.02096480270709888,0.001829884857211583,0.0002824054214333182,0.0001828323551689159,0.0006201049226817189,0.0060336575101569406
2738,0.23671082395626158,0.45317328315440575,0.22812779831505647,0.03602684019373857,0.003179867808669522,0.00039333922257189774,0.0001733529794345489,0.00041155783559387854,0.003405716898567944,0.038397419635699745
2739,0.4439603541619133,0.28664374441852075,0.054591641101783724,0.005048779750536748,0.0005424357371471845,0.00017803098443580637,0.00031039648627939625,0.0021657969612434162,0.024866969689001598,0.1816918507091381
2740,0.44901373209323364,0.2687265434641382,0.04826038658767603,0.004385430474668548,0.0004898706901580449,0.00017543884281878686,0.00033634176147079287,0.0024801839792225593,0.02842256405591857,0.19770950805069484
2741,0.45320219156216407,0.2355345627713008,0.038066215382900115,0.003373939903955181,0.00040899897011026365,0.00017333863066781863,0.00039575178835460356,0.0032097209614474487,0.03634242823733991,0.22929285179175984
2742,0.41215660909572066,0.34781221862788,0.08235511767646701,0.00828527551890346,0.0007972493211055868,0.0001959602649515003,0.0002433920803137647,0.0013668416889645047,0.015402829575550399,0.13138450615014313
2743,0.40616493389522074,0.3558702924083607,0.0869825751136007,0.008878152612659004,0.0008439837469647046,0.0001996848947629636,0.00023642059262241044,0.0012844410266039657,0.014390689000230321,0.12514882670897437
2744,0.17360165639947245,0.4405725639135997,0.2959817043507565,0.05816157072512785,0.005434841082145426,0.0005729205985195441,0.00017980549532636839,0.0002982165691931549,0.002019206903284499,0.023177513962574506
2745,0.16009362987598424,0.43355351050213586,0.3120079773276451,0.06478015047441653,0.0061737878767137416,0.0006311345201849282,0.0001835794121174405,0.00027914751882063266,0.0017910088818093857,0.02050607361017209
2746,0.3267039940139884,0.42575539103826526,0.14808687482774208,0.018280311503207206,0.0016041640507958878,0.0002634393132934234,0.00018793316403220586,0.0006923538447722871,0.006952095523273588,0.07147344272062967
2747,0.4302044404728373,0.15464256903893114,0.019478723653633012,0.0017044020455359021,0.0002718764062124013,0.00018542794166009902,0.0006576836667178121,0.006511242335663914,0.06771545144884605,0.3186281829899624
2748,0.4532060838403683,0.23534064152926426,0.03801180830780748,0.003368726807271183,0.00040857904601665496,0.00017333669887953373,0.00039615201632181574,0.003214675052067406,0.03639473280441585,0.2294852638975875
2749,0.4506527236515094,0.20510669776539334,0.03016450472576291,0.0026371534348249553,0.00034921191948955577,0.0001746118771980275,0.0004685384353650953,0.004117354539898918,0.04562566627159634,0.2607035373789615
2750,0.4509840062209164,0.20688270747424675,0.030592573137154133,0.0026760266382718223,0.0003523911501650545,0.00017444553137979657,0.000463658831911129,0.004056145451450055,0.045017585132285154,0.2588004604322198
2751,0.00017419985745469047,0.000455880813149942,0.003958672071018493,0.04404411878148884,0.25571214212208226,0.451474256971048,0.20978263166938127,0.03129991794513365,0.002740520753846676,0.0003576590153961945
2752,0.39215944883740095,0.1123949481955059,0.012420991724163223,0.0011255675267034528,0.00022300477749859218,0.00020887986344508838,0.0009565610251469626,0.010301467446916403,0.09762224920149977,0.37258688140171975
2753,0.03451191909030966,0.22243501628243945,0.4528988943903598,0.2425099134124959,0.040060620230640616,0.003566387197064259,0.00042447494926400886,0.0001734892736712235,0.00038181198822417894,0.0030374731855309376
2754,0.43940560148219326,0.29890614526210924,0.05932117386393101,0.0055621230869309386,0.0005829585790670946,0.00018042373095905623,0.0002945713427799924,0.001975462091110992,0.02266935313464958,0.17110218742626887
2755,0.034523711264810714,0.2224799828041209,0.4529019362202934,0.2424637691013457,0.0400471837003169,0.0035650818487859004,0.00042437014173946075,0.00017348776173631286,0.0003819013753389999,0.0030385757815116765
2756,0.00021481666825068975,0.0002163355849697173,0.0010461354569706038,0.01142770886983785,0.10561900818679865,0.3836643977470566,0.3815552467993639,0.10402859417342158,0.011199788506013997,0.0010279680073164155
2757,0.4300228239322174,0.31897275676076847,0.06787171443689574,0.006529375891661579,0.0006591099676611642,0.000185529091812242,0.00027150692544952715,0.0017000067810790658,0.01942638637300908,0.15436078983944562
2758,0.44982694308090587,0.2649834811673174,0.04701663784553223,0.0042583011101069435,0.0004797618729707187,0.00017502770027233439,0.0003422416236604775,0.0025520607264852835,0.029222892007376933,0.20114265286537192
2759,0.45294476860777555,0.22313679400835928,0.03469626817619799,0.00305472066603696,0.00038321000050334247,0.00017346647437166415,0.00042284440946116513,0.0035460823436601636,0.0398514737260929,0.24179037158754102
2760,0.4523253694829819,0.2490961515292533,0.042012658402953214,0.003757299431581541,0.00043978098732189174,0.0001737747438815829,0.00036941839745185956,0.002884849726113137,0.03287013943379403,0.2160705578646676
2761,0.4517779603068913,0.2535827267337978,0.043382347346711224,0.003892770351415111,0.00045061669610435584,0.00017404796098186023,0.00036137180257256335,0.0027860368728933617,0.03179699324955877,0.21179512867907366
2762,0.0003374023182390884,0.0001753607060675927,0.00048800994915389195,0.00436201740555725,0.04803209181007029,0.2680452978829913,0.44916803143438433,0.19833203927105347,0.028566654901201027,0.0024930943212817525
2763,0.06966304386073963,0.006738475252781262,0.0006755550774065755,0.00018670762733972654,0.0002673898855417474,0.0016510667341687602,0.018842318507546724,0.15118850839945094,0.42791911684441775,0.3228678178106069
2764,0.0002989445096412968,0.00017968717764399456,0.0005709701149000379,0.005410117197551412,0.05793534262626143,0.2954051100506185,0.4407966759248146,0.17409635121829137,0.02327885156093812,0.0020279496193392754
2765,0.00028709338660171113,0.0001818367325392839,0.0006050768393011802,0.005842806178838533,0.06184908988658261,0.3051061713570364,0.4367638566085826,0.16585496484145257,0.021623199296435303,0.001885904872629851
2766,0.44950503671632613,0.1997367439666527,0.028893463209925592,0.0025224252354184577,0.0003398104222532839,0.00017519025324475027,0.0004838567269238593,0.004309778521714548,0.04752148587963469,0.266512209067906
2767,0.020667648005832606,0.16093738354351717,0.43404446973777805,0.3109910571464346,0.06434022412070409,0.0061237299064628185,0.0006271948753715509,0.00018331106442204267,0.0002802942365029982,0.001804687362974012
2768,0.41437969388913126,0.13384739176308516,0.015811721234570312,0.0014002850987567819,0.0002462212047280588,0.00019460839054075144,0.0007800483176501062,0.008066841127832182,0.08061879579853916,0.3446543931751663
2769,0.20425160964286265,0.45048473146454765,0.2616229872713661,0.04592173109805053,0.00414724592901472,0.0004709201274692987,0.00017469633368494275,0.00034769376510457306,0.002618604069476893,0.02995978029842261
2770,0.0003601727497249963,0.00017409516060287736,0.00045229774807906137,0.003913809419838155,0.043593936634420856,0.25426624022829886,0.45168354064993893,0.21114798171933827,0.03163659376504347,0.002771331924714682
2771,0.44628281414618565,0.18823799847148853,0.026285392366232514,0.0022902529419053246,0.00032069544609869555,0.00017683163550452632,0.0005198023679986453,0.004762734967062477,0.05189322821369015,0.2792302494438335
2772,0.000987559381074865,0.0002114497509931126,0.00021996341515443307,0.001089402741828685,0.011969425266204564,0.10934505212176676,0.3884320326602384,0.3766188950376036,0.10043431213624676,0.010691907488888819
2773,0.39901160983751505,0.11835535406705466,0.013324989219523076,0.0011982484908087399,0.00022913435178961716,0.0002042927532747152,0.0009007893646382215,0.009597316507687692,0.09243757229091898,0.36474069311678936
2774,0.33721908996598005,0.4193470781686475,0.13969381595650787,0.016803458328689902,0.0014817798804680482,0.0002531110384643709,0.00019164455907361155,0.0007417650034919898,0.0075803642800484905,0.07668789281862809
2775,0.2769592034241594,0.44692905278198664,0.1902659844619913,0.026734417484325593,0.0023299166562666955,0.000323969835320348,0.00017650035262284372,0.0005131263656479313,0.0046784760506275455,0.051089352587051724
2776,0.45238977369975397,0.24848876457979108,0.04182975490876828,0.00373930368175468,0.000438340053575792,0.00017374264708491793,0.00037053178124479835,0.002898539802784761,0.03301818031646886,0.21665306852877286
2777,0.43058110530229576,0.31790911582534753,0.06739049097499472,0.006473587044624307,0.0006547217846490927,0.00018521846001595677,0.00027265025396738807,0.0017136093062801727,0.019588297882956685,0.15523120316486838
2778,0.44383835346414874,0.2870065351096494,0.05472669552293442,0.005063226384176668,0.0005435776897829704,0.0001780943697906601,0.0003099072501413503,0.002159896282248886,0.024799359182794415,0.18137435474433253
2779,0.38991940284240145,0.3750288074223771,0.09931259262607842,0.010535438891716932,0.0009751301197411524,0.00021041781768604833,0.00022115427917457359,0.0011035734570401525,0.012146501258331725,0.11054698128545251
2780,0.1615257058047492,0.43438252804368305,0.31028323575613276,0.06403568926776328,0.0060891565970191425,0.0006244736488447701,0.00018312667736075655,0.00028109722056934855,0.00181426894837089,0.020780718035506855
2781,0.3867093384767502,0.10797697222400293,0.01176925870890455,0.0010734006901361726,0.00021862014891294024,0.00021265582841678565,0.0010020583030794228,0.01087428402651991,0.10173312417417923,0.3784302874190979
2782,0.4424546006841806,0.17792207390635778,0.0240711499288715,0.0020965236819164854,0.0003046474329156946,0.00017881599470903625,0.0005562744494918006,0.005223934163657075,0.056221303066281945,0.29097067669161814
2783,0.3978839692644822,0.36607303810078556,0.09329282491738981,0.009712078535241146,0.0009098680307311206,0.00020503573275443285,0.00022807324351692426,0.0011856814602497772,0.013169026085104512,0.11734040462974443
2784,0.0037970843397117093,0.04241621994197442,0.2504293468933513,0.45217586631878676,0.21479508058307728,0.03254752684674567,0.00285506556745474,0.0003669949243797488,0.00017384928988917192,0.0004429652946291718
2785,0.4288371902910814,0.15255274861937743,0.01909234186842335,0.0016719920144903093,0.000269150867419854,0.0001861917405645564,0.0006683943405385585,0.006647422381836023,0.06888537678266894,0.3211891910935996
2786,0.0002684409394043512,0.001663554737054998,0.01899158281602284,0.15200410123612548,0.42847041724843515,0.3218636303841963,0.06919678484744163,0.0066838324308476915,0.0006712578134665526,0.00018639754700500166
2787,0.2913614361863507,0.44231317290460026,0.17758343460819218,0.024000399741766255,0.0020903843000055202,0.0003041373393177781,0.0001788900294165118,0.0005575481483881537,0.005240063909156098,0.05637053283280655
2788,0.443674737612399,0.1809521063219768,0.02470960941798284,0.002152067840093142,0.00030925804605341783,0.00017817943658715588,0.000545103009750081,0.005082524927082944,0.05490692692643707,0.2874894864616376
2789,0.001039208617278728,0.011340839395111074,0.10501445588575287,0.3828679841332379,0.3823568866179371,0.1046290646987611,0.011285610146936076,0.0010348063311516054,0.00021538805633181113,0.00021575611750179746
2790,0.033532950754923754,0.21866512559068382,0.45259366174095106,0.2463979076057492,0.04120465466416665,0.0036779684492835845,0.00043342607458807226,0.00017364110289974635,0.0003744096441973264,0.00294625437255691
2791,0.35866088502640314,0.4039794294649197,0.12300432046823943,0.014050156756155402,0.001256837155847235,0.00023408591597529069,0.00020107370311184264,0.0008612060415931214,0.009096376152213818,0.08865562931554097
2792,0.03992325475884,0.2420376342538536,0.45292938008478345,0.22289549072353715,0.03463280513216637,0.0030487806289001265,0.0003827285814151925,0.00017347412183554842,0.00042340382292538326,0.0035530478917431543
2793,0.3028663790638416,0.4377445465205543,0.16774255104830027,0.02199634208456812,0.0019177712023572533,0.00028975653947005387,0.0001813099938238193,0.0005969513131245381,0.005739660136337751,0.06092473209762224
2794,0.00018183956922651623,0.0006051202495422903,0.0058433573230191604,0.061854014865444173,0.3051180221571098,0.4367585883236861,0.16584500129520652,0.021621239110524826,0.0018857376976834095,0.0002870794085572115
2795,0.00017562307868412147,0.0004941616073557212,0.004439441894289131,0.04878573766439892,0.2702844578473463,0.4486503775474955,0.19628969212725356,0.028095629719022797,0.002450940422120018,0.0003339380920339696
2796,0.43032540746516834,0.3183979090669131,0.06761121964310098,0.006499156257675505,0.0006567330164294346,0.00018536062202423342,0.00027212380964369875,0.0017073454023426324,0.019513761319918797,0.1548309833967833
2797,0.4183904473435447,0.1385278808017858,0.016603285270563983,0.0014652869932194612,0.00025171730606854403,0.00019220932738273078,0.0007491285205687426,0.0076739628397208826,0.07745122501723656,0.3386948565799086
2798,0.4532231168625711,0.23426929958717993,0.03771222448059675,0.003340056712926365,0.0004062689275298182,0.00017332824559701535,0.00039837594783431746,0.00324221177355355,0.036685116072259445,0.23055000138995177
2799,0.3418013831960422,0.4163295378524829,0.13608262739824606,0.01618735830744722,0.0014310887423815144,0.00024882629070921425,0.000193435730119762,0.0007650031105408406,0.007875704003868167,0.07908503536816225
2800,0.00017599986371413107,0.0003293905426739255,0.0023956781566561725,0.027475716224970415,0.19356916339629035,0.44790928825259,0.27328592496655046,0.04981089325592469,0.0045453742529317775,0.0005025710876980227
2801,0.4505667601681478,0.2046656176828751,0.030058790522860986,0.002627571664489792,0.0003484277985279505,0.00017465508584968428,0.000469764330114364,0.004132738840006534,0.04577811561920409,0.2611775582879237
2802,0.00018341622102181765,0.0006287415668711077,0.006143381867086822,0.06451307333458833,0.31139139513234493,0.43385193319584137,0.16060500906393171,0.020603917562700635,0.0017992902259093002,0.0002798418297039751
2803,0.0004757617330888309,0.00017487438086480347,0.0003446731372625245,0.002581723140086645,0.02955184625597918,0.20253659399386711,0.45013103045371416,0.26347335210228456,0.046522103421828616,0.004208041381023709
2804,0.00017334187718184846,0.0004096527352579482,0.0033820569415145274,0.03815088920608761,0.23583597085422753,0.45319565046406673,0.2289939798012467,0.036261287791867214,0.003202039204345364,0.00039513112420452856
2805,0.3307818979739246,0.423354074857971,0.14481356020174802,0.017696770811990607,0.00155565811242575,0.00025934899386781385,0.0001893094174481024,0.0007109066153536677,0.0071880220412920935,0.07345045097397837
2806,0.32555112971811273,0.42641528818556523,0.14901667353832138,0.01844785615575395,0.001618127344333975,0.0002646159144447102,0.00018755794700486828,0.0006872405069247023,0.006887070919934679,0.07092443976960383
2807,0.0013802695938378573,0.00024452808145325466,0.00019540722829355928,0.0007902300122067663,0.008196150346727715,0.08164876388767955,0.3465366762211216,0.4130628734127778,0.13237796436500826,0.015567136850893615
2808,0.22369113046427855,0.4529785941357816,0.24122293436156414,0.03968709987768283,0.0035301445549693624,0.00042156418734362616,0.00017344966648347176,0.00038431880818823327,0.003068404582867058,0.03484235936084114
2809,0.3756744858167408,0.09976604387426591,0.010598574848246556,0.000980144302404784,0.00021083388772829247,0.0002206693810301811,0.0010978050892399976,0.012074441125549618,0.11005879838045696,0.3893182032943369
2810,0.4532032056203863,0.23548521084350027,0.03805236382063658,0.0033726125100698155,0.00040889204985483635,0.00017333812737285728,0.00039585357712001984,0.0032109808757516665,0.03635573202962371,0.22934181054568403
2811,0.45322548877694907,0.23075200497118678,0.036740390030263866,0.00324745962503481,0.00039879964550038066,0.00017332706850070603,0.00040583322868514854,0.0033346510432932246,0.037655669339851545,0.23406637627073448
2812,0.4241365146859188,0.3294726314608893,0.07280965246038898,0.007111248824651532,0.0007048692134722371,0.00018885909882415683,0.0002606502392261679,0.0015710833687425658,0.017882597331027934,0.14586189331685834
2813,0.00042668726352335096,0.00017352265726226085,0.0003799401701532132,0.0030143900542098923,0.03426482310535078,0.22149036872814837,0.452831742130645,0.2434805580654238,0.040344020618933385,0.003593947206349979
2814,0.00038981915028368785,0.00017338244260771407,0.0004153783279715745,0.003453193643940755,0.03889085797601194,0.23844987675624157,0.45311393655933163,0.22641174947206066,0.035565464160744686,0.0031363415108057735
2815,0.00044542321705343113,0.00017391015645434188,0.00036515831099934865,0.0028325073558854164,0.03230269388580184,0.21382151543670996,0.4520538783122128,0.2514499785730807,0.042727125935407506,0.003827808816394662
2816,0.43406697840159,0.3109441240072576,0.06431998912941896,0.006121430663243888,0.0006270139110043927,0.00018329877769818206,0.00028034735669701943,0.00180532113436116,0.020675129804969886,0.16097636681375896
2817,0.0005067761213100735,0.004598381663992679,0.05032130918124056,0.27476162797374326,0.44752516096957873,0.19223869556992945,0.027175642673294864,0.002369016132016344,0.0003271940114250027,0.0001761957034690509
2818,0.318587258183757,0.43022596269413105,0.1546760483034063,0.01948494703006598,0.0017049247902514164,0.000271920346913479,0.00018541596123022863,0.0006575145673231031,0.006509092481182588,0.06769691564173885
2819,0.00019131866932010913,0.0007374996085178915,0.007526141396121539,0.07624411985499314,0.3363538843516106,0.4199012775152447,0.1403786967388905,0.016921602810901607,0.0014915247080979912,0.00025393434630205386
2820,0.2814954066665261,0.44560774045963547,0.18622595072008452,0.025844419602437885,0.002251424847903527,0.00031748639583562,0.0001771788317138645,0.0005265789378958718,0.004848318525255024,0.052705495012712156
2821,0.44490191737253515,0.18422350785477293,0.025409978156810342,0.002213292008404477,0.00031433125263502504,0.00017754308498596494,0.0005334796158140698,0.004935523567578981,0.05352881093351458,0.2837616161529486
2822,0.00024999860993475155,0.0014449543397817427,0.016356135391960458,0.13707859600167072,0.4171779636237768,0.3405342148735536,0.07841411530220987,0.007792627247605766,0.0007584653723755608,0.00019292923713076782
2823,0.4256314099496931,0.3269189842234766,0.07157629909217998,0.0069643016519982375,0.0006933136947052664,0.00018800380244610165,0.00026322089510966146,0.0016015724994968834,0.018249194112375463,0.14791370007851865
2824,0.44459562924827867,0.18338348699453058,0.025229034486839445,0.0021974448900565773,0.0003130190030474767,0.00017770154745344605,0.0005364221758419331,0.00497272500873347,0.053878717449352694,0.2847158191958657
